County,County FIPS,State,Age 65 and Older,"American Indian or Alaskan Native, Non-Hispanic",Asthma,Below 200% Federal Poverty Level,Cancer,CDC Social Vulnerability,Copd,Diabetes,Distance to Hospital,Health Care Resource Risk Factor,Heart Disease,Homeless,Homeless to Population Ratio,Hospital Bed Count,Kidney Disease,Medical Risk Factor,Migrants to Population Ratio,Number of ICU beds,Number of Migrants,Population,Residents in Nursing Homes,Selected Health Index,Smoking,Social Risk Factor,Uninsured,Unmet Need Score,Vulnerability Index,Zcta
Grant County,21081,Kentucky,10.114217,24.090784,89.380504,65.589913,61.658023,69.877821,95.308377,89.943243,39.441125,71.473551333,94.912504,39.137676,38.645331676,89.683984,87.917651,68.4197889,81.181552689,85.295545,40.011602,10771,37.097467,10.114217,93.775119,50.177381091,15.292727,82.907764,69.189553686,41035
Salinas Municipio,72123,Puerto Rico,,24.090784,92.375196,98.591938,0.200164,,53.105247,94.213836,50.959623,77.037694,71.819367,16.968912,,94.857914,84.843371,51.1193814,10.055670479,85.295545,9.901383,22071,37.097467,,3.448382,52.16190212,,95.834227,59.300305746,751
Miller County,5091,Arkansas,33.47215,83.539615,60.084072,73.443156,99.111394,78.396668,86.765879,82.138365,55.320176,70.514483333,96.973281,7.164446,62.303868262,70.927729,84.874053,79.7333895,46.691713312,85.295545,22.095686,35327,79.462369,33.47215,90.912717,56.834406143,44.898887,87.3862,79.819674525,71854
Ripley County,18137,Indiana,42.679977,24.090784,33.963364,23.891036,72.663998,11.963744,61.28567,55.121951,4.611021,53.074123333,73.191702,48.467185,41.41991611,84.29321,30.086215,55.6557433,79.891701144,70.318139,39.941379,10935,88.400908,42.679977,75.072864,44.437051813,32.545554,49.728719,52.402654902,47006
Le Flore County,40079,Oklahoma,35.471721,97.042953,73.627689,77.072213,70.489491,42.787151,76.514268,77.606995,0.153902,46.978079,92.76226,8.145201,18.620475377,80.553786,77.685393,77.6500465,10.055670479,60.226549,9.901383,11401,91.492363,35.471721,83.807332,50.722327464,97.140951,87.833737,69.017921491,74953
Tate County,28137,Mississippi,22.834308,56.787489,46.905587,52.972575,34.138538,72.514315,71.595581,71.004755,22.035126,47.284285333,76.285142,12.567851,2.640981824,34.522185,50.535391,58.291686,71.699318569,85.295545,33.697677,12393,91.262344,22.834308,61.567725,50.642456598,75.256951,93.409558,55.282559576,38668
Decatur County,47039,Tennessee,83.721714,24.090784,84.655273,85.336524,68.559124,44.443764,94.989261,94.723117,22.68091,65.593138333,85.900585,35.356526,78.561441665,88.80296,85.92029,80.9823358,21.311450475,85.295545,20.303484,5755,95.970067,83.721714,91.293143,63.786361035,69.936028,93.817246,82.278148282,38363
King William County,51101,Virginia,13.589736,66.705789,20.057685,19.188294,56.244503,11.963744,29.450752,12.894616,86.716157,88.956538667,47.6041,29.339378,10.714618611,94.857914,17.933299,32.2032004,10.055670479,85.295545,9.901383,6486,37.097467,13.589736,20.454057,22.507837023,50.072765,10.32707,36.549483149,23009
Highlands County,12055,Florida,95.73139,49.154041,67.549323,85.581938,96.726109,88.37309,83.166616,79.438564,36.462671,20.652085333,88.337428,4.752652,81.129408109,21.425105,94.452797,78.1576505,88.738135799,4.06848,59.994504,23453,84.127155,95.73139,42.893082,83.357261727,77.979565,89.216197,75.825961449,33825
Pulaski County,21199,Kentucky,55.246961,53.946285,88.012028,57.376219,61.658023,54.034357,94.992329,89.403283,45.138512,21.457982333,94.912504,26.01468,38.645331676,16.794044,86.757893,79.2342495,68.359089803,2.441391,33.529753,23099,74.282341,55.246961,93.130848,49.48205637,33.547585,58.44956,62.345333923,42503
Austin County,48015,Texas,33.487461,24.090784,9.567058,39.910424,42.161769,60.115749,22.832157,66.629851,67.740962,65.177799333,64.856094,57.651739,53.740873078,68.160313,54.263185,43.6043182,74.634947676,59.632123,34.751015,12881,85.775624,33.487461,32.379199,65.599590688,94.112118,74.015265,56.31131083,77474
Cedar County,31027,Nebraska,77.159568,56.180837,24.749164,27.237867,54.016923,11.963744,30.061369,19.306642,87.045084,33.113330667,37.254724,35.933259,23.428615815,3.008522,20.476789,44.4652638,95.026162083,9.286386,61.685952,2944,92.487579,77.159568,32.959043,51.442261975,60.076403,32.713117,41.738713812,68739
Roane County,54087,West Virginia,72.603117,64.09932,96.821208,82.937604,79.734935,70.386135,98.524087,97.551772,21.727322,54.640311667,98.93246,27.507402,34.592201336,56.898068,95.170742,88.9615425,63.706193721,85.295545,28.162306,7561,89.555603,72.603117,96.622181,56.474221264,44.660886,63.4491,81.716015566,25276
Boyle County,21021,Kentucky,62.608323,58.790355,85.431561,60.804344,61.658023,43.993631,93.838601,86.645191,9.677711,10.883179,94.912504,26.847397,38.645331676,17.517363,82.345902,80.3262581,63.266609881,5.454463,24.93512,21950,85.272649,62.608323,91.759472,50.058903389,37.519328,56.659412,60.356802382,40422
Hartford County,9003,Connecticut,32.966898,55.935433,68.847228,29.333088,78.242805,38.184769,26.090825,21.040037,1.526948,20.401015667,29.369484,12.265606,57.707006369,35.369848,26.349216,39.0119482,53.086213191,24.306251,45.757641,59791,37.097467,32.966898,14.180089,39.09313889,16.246248,19.406554,28.955011375,6010
Sunflower County,28133,Mississippi,24.898184,64.894979,84.443558,93.177496,34.138538,87.132927,90.70267,94.244516,16.778321,23.183428667,76.285142,14.458426,2.640981824,9.767082,84.407695,73.3333091,86.467206133,43.004883,48.078039,10675,89.63841,24.898184,89.679399,69.303343489,94.92769,98.629801,67.104760432,38751
Clay County,47027,Tennessee,85.320146,24.090784,85.054156,82.29646,68.559124,66.215513,95.92513,96.410492,6.976885,60.424679,85.900585,20.57735,11.937237844,89.001607,91.22511,82.1098696,99.181674373,85.295545,68.625775,3938,95.795252,85.320146,92.817917,65.866652804,70.051239,85.277258,82.49776045,38551
Henry County,51089,Virginia,76.323606,68.623297,52.167776,76.590588,56.244503,86.015249,70.441853,60.610523,12.469069,56.352597667,47.6041,7.892302,10.714618611,87.018166,65.695088,63.8316085,22.942017523,69.570558,20.396605,30458,78.99773,76.323606,61.607609,47.129462033,78.270624,85.586856,60.310827229,24112
